A,B,ExactHex,ApproxHex
12153524,c0895e81,93202109,93206617
8484d609,b1f05663,7f800000,00800000
06b97b0d,46df998d,0e220171,0e216d8b
b2c28465,89375212,7f800000,00800000
00f3e301,06d7cd0d,7f800000,00800000
3b23f176,1e8dcd3d,1a359eda,1a3569d8
76d457ed,462df78c,7d904cc0,7d905593
7cfde9f9,e33724c6,ff800000,ff7fffff
e2f784c5,d513d2aa,788eecec,788ed02d
72aff7e5,bbd27277,ef10a808,ef10a81b
8932d612,47ecdb8f,91a576b9,91a57fa1
793069f2,e77696ce,ff800000,ff7fffff
f4007ae8,e2ca4ec5,7f800000,7f7fffff
2e58495c,de8e28bd,cd703638,cd7054b9
96ab582d,b2a72665,09dfc070,09df6e07
b1ef6263,0573870a,ff800000,80800000
c03b2280,10642120,9126c2f0,9127471d
557845aa,cecccc9d,e4c69df3,e4c6b86c
cb203e96,8983b813,1524e67f,15236383
86bc380d,a9a7d653,7f800000,00800000
359fdd6b,eaa62ad5,e0cf88a5,e0d0c0a1
81174a02,d7563eae,18fd39d0,18fcdec7
0effe91d,e7c572cf,b7456128,b7460908
11844923,0509650a,7f800000,00800000
e5730aca,9e314c3c,442852d5,44284ee2
7968bdf2,452e618a,7f1e89c7,7f1e7e07
20c4b341,ec4b34d8,cd9c22be,cd9bec94
3c20f378,c48a1289,c12d9dcb,c12ceb62
75c50deb,5b0265b6,7f800000,7f7fffff
634bf9c6,571513ae,7aed901c,7aedb8fa
de7502bc,150fdd2a,b409b032,b409b0e0
85d79a0b,b897be71,7f800000,00800000
42f24185,27f2554f,2b6552aa,2b654d65
9dcc603b,1d06333a,ff800000,80800000
bf23327e,0aaa4b15,8a591ec9,8a588ca8
78d99bf1,6c9c4bd9,7f800000,7f7fffff
31230762,2635fb4c,17e7c881,17e863ad
4fa1559f,47b9a18f,57e9f961,57eb13dd
7c6da9f8,dbcd60b7,ff800000,ff7fffff
cfc4569f,ae7d945c,3ec27b63,3ec319bf
adcbc05b,44de3789,b330dd02,b3311969
a4ae3249,e8233ed0,4d5e2984,4d5dfb81
ebfec0d7,a8c7fc51,554702fd,5547793a
4b212f96,061d7f0c,11c6545a,11c7e438
e12ccec2,6457edc8,ff800000,ff7fffff
bb825a77,1ef2ed3d,9af764a2,9af7b482
090cdb12,bf05007e,88925c2b,88921703
36e5816d,1cd9e739,14435a00,1443c1ee
0fd28f1f,e9ebf6d3,ba421464,ba421eb7
42d92f85,bc148878,bf7c067f,bf7bb338
2dda595b,248b4b49,12ed9d75,12edfedc
9ff2ae3f,150caf2a,ff800000,80800000
2c156358,c33f3886,afdf2c35,afde882f
c71a0c8e,ce2ff29c,55d3c125,55d3c230
7d3599fa,937dbc26,d133fea4,d133b1b3
39961773,d18bb4a3,cba3d146,cba40598
9799a82f,d9d292b3,31fcc807,31fc9656
afd8565f,22290d44,928edc3a,928f1627
7bf8fdf7,e59b36cb,ff800000,ff7fffff
f3091ae6,2d28db5a,e0b4de42,e0b47bc1
14cfc129,f682e2ed,cbd4707f,cbd46a10
ed536cda,b29fb665,6083e73e,6083b16c
da8ae2b5,efbe94df,7f800000,7f7fffff
3cf11979,2231ff44,1fa7a305,1fa7a0d2
e8740cd0,15090b2a,be02a57f,be02c1ab
55f6adab,076fcf0e,1de713a6,1de714eb
6e5daddc,cd5ebc9a,fc40e015,fc401680
fedf72fd,e1f102c3,7f800000,7f7fffff
2b0eed56,2779e94e,130b871a,130b91bc
b3d97667,8531340a,7f800000,00800000
5b6fb9b6,9c0e8a38,b8057a71,b8057a0b
3cd18779,dc2bc4b8,d98c9680,d98c9cf7
4a74bf94,49c65d93,54bda5a2,54bdd361
823f2c04,acb7ca59,7f800000,00800000
6dcb69db,a6fcde4d,d548ecd6,d54927db
6cb0b7d9,b6a4266d,e3e2a09b,e3e2b19d
bb45e276,653b49ca,e110c575,e11137a4
5b172db6,4a937195,662e24a5,662df334
a3071a46,02749b04,ff800000,80800000
7bd261f7,34980769,70f9e083,70f9ba41
da6ebab4,44018d88,def1a020,def17b6a
147cd928,9690042d,ff800000,80800000
e3c530c7,975c9c2e,3ba9ee38,3baa7687
8477e408,0e41451c,ff800000,80800000
fea7a6fd,149e0729,d3cefb81,d3cfe5b4
8e37901c,43356786,9202131e,9201ea3e
ed3408da,9eb7c63d,4c813dbd,4c811e5e
334ea766,b855c470,ac2c8fda,ac2c979e
b9f50473,5d7199ba,d7e73c51,d7e73449
2f3ab35e,7d4779fa,6d117a63,6d11d597
6a8e05d5,8d24f61a,b8370888,b836dce1
dcf000b9,1b876137,b8fdd70a,b8fdd714
4b273796,603921c0,6bf1da6d,6bf27ad4
13259f26,db461ab6,af002a5f,aeff8758
3e99837d,6e5f0fdc,6d85c30c,6d8533c1
43615786,3c03ff78,3fe86152,3fe70179
3f5a9b7e,ed8d80db,ed71ab5a,ed71e050
e7c3b6cf,3ced2b79,e5355179,e5352eb4
fd28e4fa,b0bcee61,6e794ad8,6e7a029b
0b940917,d0f578a1,9d0df274,9d0ddc5f
43779186,a8639650,ac5c1766,ac5c7557
7a8c59f5,9ab48835,d5c5f3da,d5c614eb
949a8a29,60b175c1,b5d64137,b5d62270
e2e574c5,cc01b498,6f68836b,6f6755fb
25b27b4b,b98c4273,9fc39381,9fc3a611
f622e6ec,c550168a,7c0469f7,7c046b1e
2758d14e,d44b80a8,bc2c5aef,bc2c8297
549efda9,d0ca8ca1,e5fb96fc,e5fc3a66
070bb90e,f33466e6,bac4ec8e,bac51235
cfd6c09f,152fb52a,a59365a6,a593679e
155a1d2a,c6b5f48d,9c9b06fa,9c9acabf
4f75ff9e,9c6de638,ac649ade,ac64a777
bccfa879,6464e3c8,e1b9aad0,e1b9a704
652345ca,09ff4113,2fa2cc05,2fa38e29
35a0c96b,e3b7aec7,d9e6bb82,d9e7a543
5b0bddb6,5d059dba,789200b8,7891aadf
6216abc4,5c8295b9,7f19b6b0,7f1a69aa
492fd392,da269ab4,e3e4dae3,e3e4d79f
3fbb3b7f,c3339086,c383544d,c3832c42
7d6df5fa,f92794f2,ff800000,ff7fffff
19452132,dece5ebd,b89ee9a9,b89ed7f2
424fcd84,f249a4e4,f523ae35,f523acf5
6543cfca,54a879a9,7a80dd6b,7a8081b4
d095a8a1,4765a98e,d88642f7,d8867d76
fd8b6afb,85e51e0b,43f98e1e,43f92a63
f78290ef,64c83dc9,ff800000,ff7fffff
1b60e536,bab14875,969bbe21,969bd181
c7e8568f,35cdbf6b,be3abb0a,be3aa9c8
4465e788,d73fb4ae,dc2c2a01,dc2cc88f
4df3819b,493e4592,57b4fc5d,57b4ca52
1444df28,9684e02d,ff800000,80800000
25b75f4b,e169b0c2,c7a76457,c7a792da
8f1cf61e,06b3050d,ff800000,80800000
7679fdec,0c039d18,43008657,4301021a
68ae1bd1,c3761c86,eca76221,eca76daf
